,Description,Rent
2696,Remittance to Moore,1
2697,Accommodation remittance including tax,1
2698,Debit to Anderson,0
2699,Service fee + tax,0
2700,Payment to Wilson,0
2701,Lodgings remittance,0
2702,Accommodation remittance including tax,1
2703,Condo fee,1
2704,Maintenence payment,0
2705,RENT PAYMENT (MONTHLY),1
2706,Rent payment ,1
2707,Tenancy payment,0
2708,Service fee + tax,0
2709,RENT-RECURRING,1
2710,Letting fee,0
2711,Rent payment ,1
2712,Utility fee + tax,0
2713,Unit letting,1
2714,Unit remittance for residential unit,1
2715,Subscripton payment,0
2716,RENT~MONTHLY,1
2717,Rent (missed auto),1
2718,Wire to Thompson,0
2719,Rent(payment),1
2720,Unit payment,0
2721,Quarterly dwelling,0
2722,Monthly on 15th,0
2723,Tenancy payment,0
2724,Residential payment Bi-weekly,1
2725,Domicile Solutions,0
2726,Service fee + tax,0
2727,NOT rent - utilities,0
2728,Residential occupancy fee,1
2729,Rent payment ,1
2730,Apartment payment + parking,1
2731,Independent of rent - repair,0
2732,Wire to Thompson,0
2733,Rent-paymnt,1
2734,Rnet payment,1
2735,Subscripton payment,0
2736,Place remittance,1
2737,Bi-weekly housing,0
2738,Remittance: DWELLING,1
2739,Monthly payment to John,0
2740,Rent payment (primary residence),1
2741,Residential Services,0
2742,Service Bi-weekly,0
2743,Place remittance,0
2744,Bi-weekly housing,1
2745,Independent of rent - repair,0
2746,Spot payment,0
2747,Residence disbursement,1
2748,Lodgings remittance,1
2749,Residential payment Last day,1
2750,Property Services LLC,1
2751,Complex charge for residential unit,1
2752,Abode payment plus insurance,1
2753,Rent payment ,1
2754,CHARGE - MONTHLY,0
2755,ACH to Johnson LLC,0
2756,Monthly premises fee,1
2757,Unit remittance,0
2758,Separate from rent - deposit,0
2759,Unit fee,0
2760,FEE - RECURRING,0
2761,Servise payment,0
2762,Subscription 5th monthly,0
2763,Payment ref: HOUSING-,1
2764,Subscripton payment,0
2765,Residential payment Semi-monthly,1
2766,Building Management,0
2767,Facility management disbursement,1
2768,Service 10th recurring,0
2769,Rent ;payment,1
2770,Property remittance for residential unit,1
2771,End of month remittance (Unit 26C),1
2772,Accommodation remittance including tax,1
2773,Bi-weekly housing,1
2774,SERVICE - AUTO,0
2775,Rent payment ,1
2776,Semi-monthly residence,1
2777,RENT: UNIT 304,1
2778,SERVICE - RECURRING,0
2779,Housing allocation payment,1
2780,Place I stay remittance,1
2781,Remittance: DWELLING,1
2782,Utilitie payment,0
2783,Utilitie payment,0
2784,Property payment,0
2785,Complex fee,0
2786,Subscripton payment,0
2787,Facility management disbursement,1
2788,Rent payment ,1
2789,Non-rent housing expense,0
2790,Tenancy payment,0
2791,Distinct from rent - service,0
2792,Housing Associates,1
2793,HOA fee incl. services,0
2794,Lease payment,0
2795,Unit disbursement for residential unit,1
2796,Rent payment ,1
2797,Zelle to Davis,0
2798,Rental payment,1
2799,Utilitie payment,0
2800,Residential payment Last day,1
2801,Recurring 1st week,0
2802,Unit charge,0
2803,Debit to Anderson,0
2804,Rent payment (apartment),1
2805,Rent-paymnt,1
2806,Lease fee for residential unit,1
2807,RENT - APT 5B,1
2808,Remittance to Moore,1
2809,ACH to Johnson LLC,0
2810,Building payment,0
2811,Servise payment,0
2812,RENT #2024-001,1
2813,Recurring transfer to Smith,0
2814,SERVICE - AUTO,0
2815,Monthly payment to John,0
2816,Residential payment Calendar month,1
2817,Excluding rent - HOA,0
2818,UTILITY - RECURRING,0
2819,Service fee + tax,0
2820,Rent..payment,1
2821,Rent payment ,1
2822,Building disbursement,0
2823,Maintenence payment,0
2824,Bi-weekly housing (Unit 14B),1
2825,Payment on 1st of month (Unit 7A),1
2826,HOA fee + tax,0
2827,Periodic 30th payment,0
2828,Subscription Calendar month,0
2829,RENT-RECURRING,1
2830,Lease fee for residential unit,1
2831,Rent payment ,1
2832,UTILITY - MONTHLY,0
2833,Payment to Wilson,0
2834,Building Management,1
2835,Ren tpayment,1
2836,Service fee incl. services,0
2837,Tenancy payment,0
2838,Dwelling disbursement plus fees,1
2839,Building disbursement,0
2840,Subscription Semi-monthly,0
2841,Rent-pay ment,1
2842,Subscription Monthly anniversary,0
2843,Residential payment Calendar month,1
2844,Rent (missed auto),1
2845,Semi-monthly residence (Unit 13A),1
2846,Recurring habitation expenditure,1
2847,RENT - DO NOT DELETE,1
2848,RENT>>PAYMENT,1
2849,Mid-month transfer (Unit 11B),1
2850,Unit Management,0
2851,Place I stay remittance,1
2852,Rent/payment,1
2853,Lodging remittance,1
2854,Rental payment,0
2855,Zelle to Davis,0
2856,Unit charge for residential unit,1
2857,Subscription Calendar month,0
2858,Unit remittance,0
2859,Periodic domicile remittance,1
2860,Recurring 1st week,0
2861,Residential facility fee,1
2862,Utility fee incl. services,0
2863,Rent payment ,1
2864,Spot payment,1
2865,Quarterly dwelling,1
2866,Service fee + tax,0
2867,Bi-weekly housing,0
2868,Semi-monthly residence,0
2869,Mid-month transfer,1
2870,Facility Solutions (Unit 38A),1
2871,Premises Services,0
2872,Flat fee,1
2873,Digs payment,0
2874,RENT PAYMENT (MONTHLY),1
2875,Pad payment,0
2876,Recurring 1st week,0
2877,Subscription 25th standing,0
2878,Rent(payment),1
2879,Complex payment for residential unit,1
2880,Premises Services,0
2881,Subscription 10th recurring,0
2882,Subscription Every 30 days,0
2883,Complex Services,0
2884,ACH to Johnson LLC,1
2885,Residential payment 15th auto,1
2886,Subscripton payment,0
2887,FEE - MONTHLY,0
2888,Property remittance,0
2889,Utility fee + insurance,0
2890,Letting fee,1
2891,Wire to Thompson (Unit 11B),1
2892,Servise payment,0
2893,RENT>>PAYMENT,1
2894,RENT|AUTO,1
2895,Rental payment,0
2896,Utility fee incl. services,0
2897,Maintenence payment,0
2898,Digs payment,1
2899,Property remittance,0
2900,Recurring transfer to Smith,0
2901,Residential Services,0
2902,Residence fee including amenities,1
2903,Invoice: RESIDENCE,1
2904,Building Management,0
2905,Property remittance,0
2906,Residential Services,1
2907,Periodic 30th payment,0
2908,R3nt fee,1
2909,HOA fee incl. services,0
2910,Letting fee,0
2911,Apartment payment + parking,1
2912,Bi-weekly housing,0
2913,Periodic 30th payment,0
2914,Subscripton payment,0
2915,Rent(payment),1
2916,RENT: UNIT 304,1
2917,Recurring 1st week,1
2918,Rent payment (primary residence),1
2919,Recurring 1st week,1
2920,Utility fee + tax,0
2921,Service Semi-monthly,0
2922,Lease charge for residential unit,1
2923,Utilitie payment,0
2924,Rant fee,1
2925,Building payment,0
2926,Building payment for residential unit,1
2927,Ref: RES-UNIT-5B,1
2928,Monthly housing and utilities bundle,1
2929,Residence fee including amenities,1
2930,Residential payment Bi-weekly,1
2931,Utility fee + insurance,0
2932,Dwelling disbursement plus fees,1
2933,HOA fee + tax,0
2934,Residence disbursement,1
2935,Rentt disbursement,1
2936,End of month remittance,0
2937,Subscription Quarterly,0
2938,Semi-monthly residence,1
2939,Rent payment ,1
2940,UTILITY - MONTHLY,0
2941,Property Services LLC (Unit 49C),1
2942,Tenancy payment,0
2943,RENT #2024-001,1
2944,Real Estate Solutions,0
2945,Recurring transfer to Smith,1
2946,Lodgings remittance,0
2947,Rent (missed auto),1
2948,Lodgings remittance,1
2949,Lodgings remittance,0
2950,Residential payment Semi-monthly,1
2951,Condo fee,0
2952,Where I live payment,1
2953,Lease charge for residential unit,1
2954,Semi-monthly residence,0
2955,Domicile Solutions,0
2956,RENT>>PAYMENT,1
2957,RENT~MONTHLY,1
2958,Domicile Solutions,0
2959,End of month remittance,0
2960,Digs payment,1
2961,Utility fee incl. services,0
2962,Residential payment 25th standing,1
2963,Rent with included services,1
2964,Rent payment (primary residence),1
2965,Building fee,0
2966,Premises fee with service charge,1
2967,Excluding rent - HOA,0
2968,Apartment 12C fee,1
2969,Facility Solutions (Unit 30A),1
2970,FEE - AUTO,0
2971,Excluding rent - HOA,0
2972,Unit charge,0
2973,Besides rent - insurance,0
2974,Building payment,0
2975,Unit charge for residential unit,1
2976,Subscripton payment,0
2977,Rent payment (primary residence),1
2978,Ren tpayment,1
2979,Residential payment Every 30 days,1
2980,Housing Associates,1
2981,Membership Quarterly,0
2982,Building disbursement for residential unit,1
2983,Ren tpayment,1
2984,Monthly payment to John,0
2985,Pad payment,0
2986,Residential payment Every 30 days,1
2987,Zelle to Davis,0
2988,Property Services LLC,0
2989,Complex management remittance,1
2990,Accommodation disbursement,1
2991,Facility Solutions,0
2992,RENT: UNIT 304,1
2993,Spot payment,1
2994,Residential Services,0
2995,Unit payment,0
2996,Facility Solutions,0
2997,Unit fee,0
2998,Unit remittance,0
2999,UTILITY - MONTHLY,0
3000,Apartment payment + parking,1
3001,HOA fee + insurance,0
3002,Apartment payment + parking,1
3003,Building Management,0
3004,SERVICE - MONTHLY,0
3005,Property Services LLC,0
3006,Flat fee,1
3007,Service 10th recurring,0
3008,Additional to rent - fee,0
3009,RENT #2024-001,1
3010,SERVICE - RECURRING,0
3011,Unit charge,0
3012,Utility fee + insurance,0
3013,NOT rent - utilities,0
3014,Lease payment for residential unit,1
3015,Monthly on 15th,0
3016,Rant fee,1
3017,Membership 20th periodic,0
3018,Semi-monthly residence,1
3019,Letting fee,0
3020,Rent payment (primary residence),1
3021,Monthly payment to John,1
3022,Rent ;payment,1
3023,Residential payment Last day,1
3024,Wire to Thompson,1
3025,Facility Solutions,1
3026,Monthly premises fee,1
3027,Rent payment ,1
3028,Residential payment First Monday,1
3029,Rent payment (primary residence),1
3030,UTILITY - RECURRING,0
3031,Digs payment,1
3032,Debit to Anderson,0
3033,Rent payment (primary residence),1
3034,Utility fee + insurance,0
3035,Real Estate Solutions,0
3036,Maintenance fee + tax,0
3037,Recurring transfer to Smith,0
3038,Maintenence payment,0
3039,RENT - APT 5B,1
3040,CHARGE - RECURRING,0
3041,Crib fee,0
3042,FEE - AUTO,0
3043,Pad payment,0
3044,RENT-RECURRING,1
3045,Housing Associates (Unit 7A),1
3046,RENT: UNIT 304,1
3047,Habitation remittance,1
3048,Residential payment Calendar month,1
3049,Semi-monthly residence,0
3050,SERVICE - MONTHLY,0
3051,Building fee,0
3052,Dwelling disbursement plus fees,1
3053,Monthly on 15th,0
3054,Subscripton payment,0
3055,End of month remittance,0
3056,Unit remittance,0
3057,Rental payment,0
3058,Maintenence payment,0
3059,NOT rent - utilities,0
3060,FEE - AUTO,0
3061,Wire to Thompson,0
3062,End of month remittance,0
3063,Digs payment,0
3064,Lodging remittance,1
3065,Zelle to Davis,0
3066,Spot payment,0
3067,Premises Services (Unit 50B),1
3068,FEE - MONTHLY,0
3069,Property Services LLC,0
3070,Membership 1st of month,0
3071,Property Services LLC,0
3072,Residential payment 1st of month,1
3073,Residential payment 25th standing,1
3074,Periodic 30th payment,0
3075,Ref: RES-UNIT-5B,1
3076,Utility fee incl. services,0
3077,500 Oak Ave payment,1
3078,Rental payment,0
3079,Residential payment Last day,1
3080,Independent of rent - repair,0
3081,Complex management remittance,1
3082,500 Oak Ave payment,1
3083,FEE - RECURRING,0
3084,Residential payment 15th auto,1
3085,Distinct from rent - service,0
3086,UTILITY - MONTHLY,0
3087,Maintenance fee + insurance,0
3088,Additional to rent - fee,0
3089,Rent-paymnt,1
3090,Maintenance fee + insurance,0
3091,Distinct from rent - service,0
3092,Lodgings remittance,0
3093,Unit disbursement for residential unit,1
3094,RENT: UNIT 304,1
3095,Utilitie payment,0
3096,Membership Last day,0
3097,Rent payment ,1
3098,Recurring 1st week,1
3099,Rnet payment,1
3100,Servise payment,0
3101,Check #1234 for monthly,0
3102,Unit fee for residential unit,1
3103,HOA fee incl. services,0
3104,FEE - MONTHLY,0
3105,Building fee for residential unit,1
3106,Residential payment Quarterly,1
3107,Property fee,0
3108,Utility fee + tax,0
3109,Other than rent - tax,0
3110,RENT-RECURRING,1
3111,Subscription Semi-monthly,0
3112,Lease fee for residential unit,1
3113,Rent payment ,1
3114,Apartment 12C fee,1
3115,Periodic 30th payment,0
3116,Crib fee,0
3117,Residential payment 20th periodic,1
3118,Check #1234 for monthly,0
3119,Payment on 1st of month,0
3120,Lease obligation payment,1
3121,Unit payment including maintenance,1
3122,Rent (missed auto),1
3123,Facility Solutions,0
3124,Rent payment (apartment),1
3125,Residential payment Quarterly,1
3126,UTILITY - AUTO,0
3127,Non-rent housing expense,0
3128,UTILITY - MONTHLY,0
3129,RENT - DO NOT DELETE,1
3130,Utility fee + tax,0
3131,Property fee for residential unit,1
3132,Bi-weekly housing,1
3133,End of month remittance,0
3134,R3nt fee,1
3135,Maintenance fee incl. services,0
3136,FEE - AUTO,0
3137,First of month payment,0
3138,Unit Management,0
3139,Invoice: RESIDENCE,1
3140,Utilitie payment,0
3141,Where I live payment,1
3142,Bi-weekly housing,0
3143,Rent payment (primary residence),1
3144,Check #1234 for monthly,0
3145,Premises maintenance remittance,1
3146,Utility fee + insurance,0
3147,Unit letting,0
3148,RENT>>PAYMENT,1
3149,Residential payment 10th recurring,1
3150,123 Main St monthly,1
3151,Property Services LLC,0
3152,Rent payment ,1
3153,Complex management remittance,1
3154,Residence disbursement,1
3155,Monthly premises fee,1
3156,Residential payment Every 30 days,1
3157,Complex charge,0
3158,Unit disbursement for residential unit,1
3159,CHARGE - AUTO,0
3160,Maintenence payment,0
3161,Unit letting,0
3162,Independent of rent - repair,0
3163,Crib fee,0
3164,UTILITY - RECURRING,0
3165,Tenancy payment,0
3166,UTILITY - AUTO,0
3167,Bi-weekly housing,0
3168,Additional to rent - fee,0
3169,Maintenence payment,0
3170,Subscription 10th recurring,0
3171,HOA fee + tax,0
3172,Unit Management,1
3173,Unit remittance,0
3174,Accommodation disbursement,1
3175,Rent payment ,1
3176,Lease fee,0
3177,HOA fee incl. services,0
3178,Debit to Anderson,0
3179,Building disbursement,0
3180,RENT #2024-001,1
3181,My house monthly,1
3182,UTILITY - AUTO,0
3183,Apart from rent - maintenance,0
3184,Unit disbursement for residential unit,1
3185,Rent(payment),1
3186,Accommodation remittance including tax,1
3187,Quarterly dwelling,0
3188,Maintenence payment,0
3189,Utilitie payment,0
3190,Housing Associates,0
3191,My house monthly,1
3192,Membership Last day,0
3193,Check #1234 for monthly,1
3194,Lodgings remittance,0
3195,Rent payment (apartment),1
3196,Residential payment Last day,1
3197,RENT~MONTHLY,1
3198,Monthly housing and utilities bundle,1
3199,Residential payment Bi-weekly,1
3200,Rent payment (apartment),1
3201,Residential Services,1
3202,Service fee incl. services,0
3203,Maintenence payment,0
3204,Transfer to Miller,0
3205,Service fee + insurance,0
3206,Membership 10th recurring,0
3207,Lease fee for residential unit,1
3208,Flat fee,0
3209,Abode disbursement,1
3210,Lease charge,0
3211,Subscripton payment,0
3212,Building payment,0
3213,Payment on 1st of month,1
3214,End of month remittance,0
3215,Residential payment Last day,1
3216,Distinct from rent - service,0
3217,Complex fee for residential unit,1
3218,Rental payment,1
3219,Domicile Solutions,1
3220,Domicile Solutions,1
3221,Unit payment for residential unit,1
3222,Rent-pay ment,1
3223,Recurring 1st week,0
3224,Debit to Anderson,0
3225,Bi-weekly housing,1
3226,Utilitie payment,0
3227,Servise payment,0
3228,Property payment for residential unit,1
3229,Place remittance,1
3230,Membership 15th auto,0
3231,Subscription Monthly anniversary,0
3232,Spot payment,0
3233,Semi-monthly residence (Unit 39C),1
3234,Lease payment for residential unit,1
3235,UTILITY - RECURRING,0
3236,Rental payment,0
3237,Place I stay remittance,1
3238,Unit payment including maintenance,1
3239,RENT - APT 5B,1
3240,Remittance to Moore,1
3241,Property management remittance,1
3242,Flat fee,1
3243,Facility Solutions,1
3244,Mid-month transfer,0
3245,Transfer to Miller,0
3246,Monthly payment to John,0
3247,Facility Solutions (Unit 11C),1
3248,Place remittance,0
3249,Complex payment for residential unit,1
3250,Service 5th monthly,0
3251,Residential Services (Unit 38A),1
3252,Premises fee with service charge,1
3253,Property management remittance,1
3254,Maintenence payment,0
3255,Servise payment,0
3256,Building administration fee,1
3257,Building fee for residential unit,1
3258,Habitation remittance with utilities,1
3259,Rent payment (primary residence),1
3260,Facility Solutions,1
3261,My unit disbursement,1
3262,Residence disbursement,1
3263,Condo fee,0
3264,Unit remittance,0
3265,RENT-RECURRING,1
3266,Service 5th monthly,0
3267,Lodging remittance,1
3268,Rant fee,1
3269,Service fee + insurance,0
3270,Rent payment (primary residence),1
3271,Abode disbursement,1
3272,Residential Services,0
3273,CHARGE - MONTHLY,0
3274,Maintenance fee + insurance,0
3275,Residential Services,0
3276,Unit remittance for residential unit,1
3277,Rent payment (primary residence),1
3278,Rent/payment,1
3279,Rent(payment),1
3280,Premises Services,0
3281,End of month remittance,0
3282,Residential payment First Monday,1
3283,FEE - AUTO,0
3284,Unit Management,1
3285,Apartment 12C fee,1
3286,Subscripton payment,0
3287,Rent payment ,1
3288,RENT|AUTO,1
3289,Servise payment,0
3290,Service Bi-weekly,0
3291,Monthly payment to John,1
